Test Case ID,Feature,Endpoint,Category,Created By,Test Objective,Test Description,Expected Result,AI Audit Status
TC_FR14_01,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Schema Validation,AI-generated,[Schema] Response đúng định dạng JSON Object,Kiểm tra phản hồi trả về từ API phải là một JSON Object hợp lệ khi tạo thành công (HTTP 200/201).,200 OK / 201 Created,VALID
TC_FR14_02,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Schema Validation,AI-generated,"[Schema] Response chứa đúng các trường bắt buộc ('message', 'id')",Kiểm tra response có thuộc tính message ('Category created') và id kiểu số nguyên dương.,200 OK / 201 Created,VALID
TC_FR14_03,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Schema Validation,AI-generated,[Schema] Response không chứa các trường thừa không xác định,"Kiểm tra response chỉ chứa chính xác 2 trường message và id, không rò rỉ dữ liệu nội bộ.",200 OK / 201 Created,VALID
TC_FR14_04,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Schema Validation,AI-generated,[Schema] Validate toàn bộ response với JSON Schema (tv4/ajv),Dùng thư viện schema validation của Postman để đối chiếu cấu trúc JSON response 100%.,200 OK / 201 Created,VALID
TC_FR14_05,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Valid] Tạo danh mục với tên tiếng Việt có dấu,"Body {""name"": ""Đồng hồ thông minh""} -> Kỳ vọng HTTP 200/201 OK.",200 OK / 201 Created,VALID
TC_FR14_06,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Valid] Tạo danh mục với tên tiếng Anh không dấu,"Body {""name"": ""Smart Watch""} -> Kỳ vọng HTTP 200/201 OK.",200 OK / 201 Created,VALID
TC_FR14_07,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Valid] Tạo danh mục với tên chứa chữ số,"Body {""name"": ""iPhone 15 Series""} -> Kỳ vọng HTTP 200/201 OK.",200 OK / 201 Created,VALID
TC_FR14_08,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,"[Domain - Valid] Tên chứa ký tự đặc biệt thông dụng (&, -, /)","Body {""name"": ""Âm thanh & Phụ kiện""} -> Kỳ vọng HTTP 200/201 OK.",200 OK / 201 Created,VALID
TC_FR14_09,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Valid] Tên đạt độ dài tối thiểu (1 ký tự),"Body {""name"": ""A""} -> Kỳ vọng HTTP 200/201 OK.",200 OK / 201 Created,VALID
TC_FR14_10,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Valid] Tên đạt độ dài tối đa hợp lệ (255 ký tự),"Body {""name"": ""a"".repeat(255)} -> Kỳ vọng HTTP 200/201 OK.",200 OK / 201 Created,VALID
TC_FR14_11,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Valid] Tên chứa khoảng trắng ở đầu và cuối,"Body {""name"": ""  Máy tính bảng  ""} -> Kỳ vọng HTTP 200/201 OK, hệ thống tự động trim.",200 OK / 201 Created,VALID
TC_FR14_12,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Tên danh mục là chuỗi rỗng (''),"Body {""name"": """"} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_13,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Tên danh mục chỉ chứa toàn khoảng trắng ('   '),"Body {""name"": ""   ""} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
